trade_date,nav_v5i,nav_csi300,excess,dd_strat,dd_bm
2024-06-25,2.205429734509664,0.8382742829597494,2.630916609683897,-0.00637707177937441,-0.40106767694162215
2024-06-26,2.231381243199668,0.8433357435526633,2.645899050596005,0.0,-0.39745135181677294
2024-06-27,2.246353267443901,0.8387563268257411,2.6781953179956166,0.0,-0.4007232650249699
2024-06-28,2.269310371285059,0.8404434803567125,2.700134422271784,0.0,-0.3995178233166867
2024-07-01,2.264554360799123,0.8438177874186551,2.6837006692246677,-0.002095795509559517,-0.3971069399001206
2024-07-02,2.2691594535511292,0.8426126777536755,2.6930041684163717,-6.65037871591112e-05,-0.3979679696917514
2024-07-03,2.301395102815174,0.8411665461557002,2.7359565276733973,0.0,-0.39900120544170825
2024-07-04,2.2760670926791393,0.8375512171607616,2.7175258611584887,-0.011005502751375573,-0.40158429481660063
2024-07-05,2.294487463687165,0.8334538442998313,2.7529868382990306,-0.0030015007503750857,-0.40451179610814536
2024-07-08,2.2963616389064923,0.8276693179079296,2.774491683116784,-0.0021871359257368272,-0.40864473910797317
2024-07-09,2.289179224476319,0.836587129428778,2.7363309139591614,-0.005308031777729871,-0.40227311864990534
2024-07-10,2.2951164410260945,0.8346589539648108,2.7497655540910384,-0.0027281981183496784,-0.40365076631651453
2024-07-11,2.308046302332414,0.8457459628826223,2.729006585459443,0.0,-0.3957292922335113
2024-07-12,2.304943628117913,0.8481561822125814,2.7175933825124243,-0.001344285949274715,-0.39400723265024973
2024-07-15,2.322740844834354,0.8498433357435526,2.733140035512687,0.0,-0.39280179094196666
2024-07-16,2.3423607734052485,0.8558688840684503,2.7368219794025275,0.0,-0.3884966419838126
2024-07-17,2.3712305893718324,0.8570739937334297,2.7666579626838392,0.0,-0.3876356121921819
2024-07-18,2.360802231839748,0.8621354543263436,2.7383193905236554,-0.004397867326284444,-0.38401928706733257
2024-07-19,2.2996477102034514,0.8676789587852495,2.6503439860094775,-0.03018807175026539,-0.3800585500258309
2024-07-22,2.2926628018284907,0.8606893227283683,2.663751880365838,-0.03313376096592746,-0.3850525228172895
2024-07-23,2.294101420596497,0.8438177874186551,2.7187165935603734,-0.03252706384652693,-0.3971069399001206
2024-07-24,2.306022292233846,0.8385153048927453,2.7501254643513153,-0.027499770553846004,-0.40089547098329603
2024-07-25,2.2570884711192476,0.8336948662328272,2.7073316180033995,-0.04813623726186089,-0.40433959014981924
2024-07-26,2.2671064254988953,0.8373101952277657,2.7076063786398725,-0.04391144595537666,-0.40175650077492686
2024-07-29,2.280168414707882,0.8324897565678477,2.738974740191952,-0.038402918329454305,-0.40520061994144996
2024-07-30,2.2802031409474406,0.8269462521089419,2.7573776834132704,-0.038388273511816506,-0.40916135698295164
2024-07-31,2.2914700220698037,0.8455049409496264,2.710179339101373,-0.03363678237769285,-0.3959014981918375
2024-08-01,2.305972489784133,0.8394793926247288,2.746907797908231,-0.027520773340304783,-0.40020664714999143
2024-08-02,2.306453307244471,0.8308026030368764,2.776174868510969,-0.027318002060913726,-0.40640606164973314
2024-08-05,2.2593160206213865,0.8214027476500362,2.7505581483445223,-0.047196830730871,-0.4131220940244532
2024-08-06,2.253303591640248,0.8214027476500362,2.743238439470478,-0.04973240403533441,-0.4131220940244532
2024-08-07,2.259607369939431,0.8197155941190648,2.756574824427727,-0.04707396232686578,-0.4143275357327364
2024-08-08,2.2574399701814802,0.8206796818510484,2.7506955760008696,-0.04798800239014156,-0.4136387118994317
2024-08-09,2.2733926853329716,0.8177874186550975,2.7799311085901857,-0.04126039216826205,-0.4157051833993457
2024-08-12,2.2726304720908903,0.816823330923114,2.7822790878445276,-0.041581834226869674,-0.4163940072326503
2024-08-13,2.2726304720908903,0.8180284405880935,2.778180267738687,-0.041581834226869674,-0.41553297744101947
2024-08-14,2.2726304720908903,0.8122439141961919,2.7979655278056685,-0.041581834226869674,-0.4196659204408473
2024-08-15,2.2726304720908903,0.8214027476500362,2.766767555371216,-0.041581834226869674,-0.4131220940244532
2024-08-16,2.2726304720908903,0.821884791516028,2.765144817802083,-0.041581834226869674,-0.41277768210780086
2024-08-19,2.283601266818778,0.8240539889129911,2.7711791915855835,-0.0369552092258848,-0.41122782848286554
2024-08-20,2.2856020461445246,0.8201976379850566,2.786647925199422,-0.03611143665702787,-0.41398312381608404
2024-08-21,2.2915983098124677,0.8165823089901181,2.8063286267449614,-0.03358268062004899,-0.4165662131909764
2024-08-22,2.288593482555239,0.814413111593155,2.810113749370135,-0.03484988224552421,-0.41811606681591185
2024-08-23,2.283353163951389,0.8177874186550975,2.7921108980944043,-0.03705983965217119,-0.4157051833993457
2024-08-26,2.289809294040295,0.8180284405880935,2.7991805424199128,-0.03433714784908648,-0.41553297744101947
2024-08-27,2.285262646310799,0.8139310677271631,2.8076857327638454,-0.036254569018446814,-0.4184604787325642
2024-08-28,2.284070625784237,0.8091106290672452,2.8229398350845396,-0.03675727024535602,-0.4219045978990873
2024-08-29,2.2771924470757123,0.8067004097372861,2.822847763046648,-0.039657949217428046,-0.42362665748234896
2024-08-30,2.2774131340502235,0.8175463967221017,2.785668364733012,-0.039564880675085345,-0.4158773893576718
2024-09-02,2.2799210948213497,0.8030850807423475,2.838953368071363,-0.03850721855552297,-0.42620974685724133
2024-09-03,2.281191938403321,0.8059773439382983,2.8303425096995753,-0.037971275915584246,-0.42414327535732743
2024-09-04,2.24996654361048,0.8009158833453844,2.809242007053831,-0.051139710454509935,-0.42775960048217665
2024-09-05,2.2553518802314048,0.8026030368763558,2.8100465318558854,-0.048868595766186296,-0.4265541587738936
2024-09-06,2.257444077236606,0.7958544227524705,2.83650377845387,-0.04798627035482439,-0.431375925607026
2024-09-09,2.2370248562244908,0.7859725234996385,2.8461870985818494,-0.056597504160442846,-0.4384363698983984
2024-09-10,2.2272204649007827,0.7859725234996385,2.8337128822058713,-0.06073223123745197,-0.4384363698983984
2024-09-11,2.2382529134968725,0.7842853699686672,2.8538756417020665,-0.05607960544663326,-0.4396418116066816
2024-09-12,2.2443210433288736,0.7816341287057121,2.871319151640918,-0.053520541870446525,-0.44153607714826937
2024-09-13,2.265969557578454,0.7780187997107737,2.9124868941737936,-0.0443908881174071,-0.44411916652316175
2024-09-18,2.2768696968275215,0.7804290190407327,2.917459040190669,-0.039794060083084615,-0.4423971069399001
2024-09-19,2.2791758791842938,0.7869366112316221,2.896263621052262,-0.03882149235090837,-0.4377475460650939
2024-09-20,2.2852363098724418,0.7891058086285851,2.895982116573232,-0.036265675672719655,-0.4361976924401585
2024-09-23,2.295074810423717,0.7912750060255483,2.9004768164629917,-0.03211656398557594,-0.43464783881522295
2024-09-24,2.2979689564412755,0.8259821643769583,2.7821048147869427,-0.03089603906888061,-0.40985018081625624
2024-09-25,2.2999954103365385,0.8373101952277657,2.7468857102723945,-0.03004143897037226,-0.40175650077492686
2024-09-26,2.3126729143703892,0.8773198361050856,2.6360659125611936,-0.024695057184192182,-0.3731703116927846
2024-09-27,2.2980391705160046,0.9325138587611473,2.464348544448411,-0.030866428252014577,-0.3337351472360943
2024-09-30,2.29072733780039,1.0202458423716558,2.245269956185641,-0.03394998863976739,-0.2710521784053729
2024-10-08,2.2893258844173,1.0633887683779224,2.1528588156045734,-0.03454101230038109,-0.24022731186499058
2024-10-09,2.274959331242402,0.9693902145095205,2.3467941982408567,-0.04059970319248196,-0.3073876356121922
2024-10-10,2.2915820485724145,0.9848156182212582,2.3269148114358655,-0.03358953834199552,-0.29636645427931807
2024-10-11,2.311802004486018,0.9585442275247047,2.411784389392127,-0.02506233900329269,-0.3151369037368693
2024-10-14,2.3296664081856133,0.9737286093034466,2.392521269198542,-0.01752852774947966,-0.3042879283623213
2024-10-15,2.3643081391701255,0.9474572186068932,2.495424693313877,-0.002919349232729296,-0.32305837781987257
2024-10-16,2.3634322640196004,0.9414316702819957,2.510466068463216,-0.0032887250135794632,-0.3273635267780265
2024-10-17,2.379142532184642,0.9310677271631719,2.5552840709381517,0.0,-0.33476838298605127
2024-10-18,2.373791094610033,0.967944082911545,2.452405192115793,-0.002249313566638267,-0.30842087136214913
2024-10-21,2.385253784447684,0.967944082911545,2.4642474979266535,0.0,-0.30842087136214913
2024-10-22,2.379959205856804,0.9737286093034466,2.4441709765098714,-0.0022197128982257563,-0.3042879283623213
2024-10-23,2.385710907045591,0.9773439382983851,2.441014686395107,0.0,-0.30170483898742906
2024-10-24,2.3662646586037375,0.9667389732465654,2.4476769056461998,-0.008151133645080022,-0.30928190115377996
2024-10-25,2.368917630616452,0.9737286093034466,2.4328314973830842,-0.0070391078732734425,-0.3042879283623213
2024-10-28,2.3879418129772043,0.9751747409014221,2.448732224923979,0.0,-0.3032546926123644
2024-10-29,2.392340332759071,0.9672210171125573,2.4734164068321416,0.0,-0.3089374892371276
2024-10-30,2.4164212501124918,0.9570980959267293,2.5247372870100047,0.0,-0.31617013948682626
2024-10-31,2.3907690560683235,0.9570980959267293,2.4979352338522975,-0.010615779033963602,-0.31617013948682626
2024-11-01,2.3645272192539406,0.9590262713906965,2.4655499956483036,-0.0214755729598618,-0.31479249182021707
2024-11-04,2.3543906443257314,0.9718004338394794,2.422710015701255,-0.025670443753907812,-0.30566557602893063
2024-11-05,2.352269522891099,0.9971077368040491,2.3590926397087673,-0.026548238316645434,-0.2875839504046841
2024-11-06,2.396188387322877,0.9908411665461556,2.418337538069233,-0.008373069384600473,-0.29206130532116414
2024-11-07,2.3888945471934857,1.0238611713665944,2.333221157322451,-0.011391516656180989,-0.2684690890304805
2024-11-08,2.407859318811099,1.0108459869848156,2.3820239183946708,-0.00354322794545614,-0.27776821078009295
2024-11-11,2.42826168901872,1.0159074475777294,2.3902390860589966,0.0,-0.27415188565524373
2024-11-12,2.4164323655603197,1.004820438659918,2.4048399819404573,-0.004871519207297781,-0.282073359738247
2024-11-13,2.4095172357490044,1.0110870089178117,2.3830958310185024,-0.007719288804202251,-0.2775960048217667
2024-11-14,2.384437260702352,0.9939744516751023,2.3988918997706254,-0.018047654630699128,-0.2898226278629241
2024-11-15,2.354601262678028,0.9773439382983851,2.4091838813443007,-0.03033463266080627,-0.30170483898742906
2024-11-18,2.3549466487074033,0.9732465654374549,2.419681437713476,-0.030192396743261907,-0.30463234027897357
2024-11-19,2.3605112408727287,0.9780670040973728,2.4134453273486822,-0.02790080181735677,-0.3011882211124506
2024-11-20,2.3653931861721627,0.9804772234273318,2.4124917230649716,-0.02589033263213192,-0.29946616152918903
2024-11-21,2.3601699174397837,0.9816823330923115,2.4042094248607078,-0.02804136468769669,-0.2986051317375581
2024-11-22,2.3584716624006306,0.9527597011328031,2.4754108088287925,-0.028740735372015047,-0.3192698467366971
2024-11-25,2.3790266301989424,0.9474572186068932,2.5109594222069225,-0.020275845491625644,-0.32305837781987257
2024-11-26,2.3837885751533396,0.945529043142926,2.5211161861614086,-0.018314794515970068,-0.32443602548648187
2024-11-27,2.3844315954953648,0.9609544468546638,2.4813159492626706,-0.01804998766054211,-0.31341484415360776
2024-11-28,2.380242394803711,0.9539648107977826,2.4951050267914594,-0.019775172681002817,-0.3184088169450663
2024-11-29,2.382218690174535,0.9643287539166064,2.4703387516956123,-0.01896130019775233,-0.3110039607370415
2024-12-02,2.3924062853407024,0.9715594119064834,2.462439513242018,-0.014765872986493012,-0.30583778198725686
2024-12-03,2.413228558833075,0.9725234996384672,2.481408993952522,-0.006190902015886013,-0.30514895815395204
2024-12-04,2.4166031972804602,0.9674620390455532,2.4978790895656773,-0.004801167761688374,-0.3087652832788015
2024-12-05,2.4298624472444152,0.9657748855145818,2.5159718726271723,0.0,-0.30997072498708456
2024-12-06,2.4254176246264483,0.977825982164377,2.4804184679751375,-0.001829248656856075,-0.3013604270707766
2024-12-09,2.4406012684339853,0.9771029163653893,2.49779345405343,0.0,-0.3018770449457552
2024-12-10,2.4321615509759384,0.9845745962882623,2.470266407588536,-0.0034580484601084427,-0.2965386602376442
2024-12-11,2.446135128910261,0.9821643769583033,2.490555742294153,0.0,-0.29826071982090574
2024-12-12,2.4640546528848657,0.9922872981441311,2.483206887252686,0.0,-0.2910280695712072
2024-12-13,2.4648884156837996,0.9689081706435284,2.543985581261713,0.0,-0.30773204752884464
2024-12-16,2.491923484318849,0.9631236442516269,2.587334969078805,0.0,-0.31186499052867234
2024-12-17,2.4853101852385038,0.9657748855145818,2.5733845666470057,-0.0026538933165328737,-0.30997072498708456
2024-12-18,2.473568007912361,0.9698722583755122,2.550405980325146,-0.0073659871669394805,-0.30704322369553994
2024-12-19,2.4342052317694853,0.9713183899734876,2.506083748538857,-0.023162128738130394,-0.3060099879455829
2024-12-20,2.438147917743099,0.9684261267775367,2.5176395497053554,-0.021579942929286555,-0.3080764594454969
2024-12-23,2.46060464064638,0.9693902145095205,2.5383015052316833,-0.012568140181491105,-0.3073876356121922
2024-12-24,2.446889273068462,0.9807182453603278,2.4949971968446913,-0.018072068237158012,-0.2992939555708628
2024-12-25,2.4534471183808932,0.9814413111593155,2.499840887564422,-0.015440428319761557,-0.2987773376958842
2024-12-26,2.4556750930561666,0.9816823330923115,2.5014966759366644,-0.014546350034736588,-0.2986051317375581
2024-12-27,2.46863613548535,0.980236201494336,2.518409472861745,-0.009345129968894028,-0.29963836748751504
2024-12-30,2.4523408989256814,0.9848156182212582,2.4901523224773987,-0.01588435023878232,-0.29636645427931807
2024-12-31,2.4503412713034023,0.9693902145095205,2.5277140563495313,-0.01668679366646475,-0.3073876356121922
2025-01-02,2.4707057009515063,0.9421547360809833,2.6223990670882067,-0.008514620734088152,-0.32684690890304813
2025-01-03,2.483104969097383,0.9325138587611473,2.6628075773546245,-0.003538838683032952,-0.3337351472360943
2025-01-06,2.5116492924979266,0.9286575078332129,2.7046023655784834,0.0,-0.3364904425693128
2025-01-07,2.4815618603744163,0.9351651000241021,2.653608288323055,-0.011979153384741537,-0.33184088169450665
2025-01-08,2.4700541743742006,0.9337189684261268,2.6453935904694266,-0.016560878243617405,-0.3328741174444636
2025-01-09,2.4509282658147233,0.9317907929621596,2.6303417938089204,-0.02417575848052178,-0.3342517651110728
2025-01-10,2.4693730822432114,0.9214268498433358,2.6799447863528862,-0.016832051505355605,-0.3416566213190976
2025-01-13,2.4863942575561007,0.9178115208483971,2.7090466845063714,-0.010055159777784484,-0.34423971069399006
2025-01-14,2.478713535388377,0.9414316702819957,2.632919216161387,-0.013113199047305568,-0.3273635267780265
2025-01-15,2.4915232075561398,0.9358881658230899,2.6622018511847605,-0.008013095220698818,-0.3313242638195282
2025-01-16,2.4970860312820156,0.9363702096890817,2.666772186303496,-0.005798286113993023,-0.3309798519028758
2025-01-17,2.5059279572945816,0.9395034948180284,2.6672896600346894,-0.0022779196205593433,-0.3287411744446358
2025-01-20,2.512623734689425,0.9440829115449505,2.6614439303616098,0.0,-0.3254692612364388
2025-01-21,2.521103273077421,0.9452880212099302,2.6670212850581896,0.0,-0.324608231444808
2025-01-22,2.5349192691713553,0.9366112316220776,2.7064796829109503,0.0,-0.3308076459445497
2025-01-23,2.532514198433359,0.9392624728850325,2.6962795507569943,-0.0009487760684318003,-0.32891338040296203
2025-01-24,2.5430661673144637,0.9469751747409014,2.685462338556302,0.0,-0.3234027897365249
2025-01-27,2.5310995820326885,0.9416726922149916,2.6878761622353786,-0.004705573702949328,-0.32719132081970037
2025-02-05,2.619092667534014,0.9368522535550735,2.7956304290194556,0.0,-0.3306354399862236
2025-02-06,2.6056456864221436,0.9476982405398892,2.7494465801031214,-0.005134213568904089,-0.32288617186154644
2025-02-07,2.608774074090374,0.9611954687876597,2.7140931879139827,-0.003939758822415151,-0.31324263819528153
2025-02-10,2.6273689051255515,0.9621595565196432,2.7306997964343473,0.0,-0.31255381436197693
2025-02-11,2.6421260246714655,0.9583032055917088,2.757087745563861,0.0,-0.31530910969519554
2025-02-12,2.623767636035423,0.9674620390455532,2.712010942180112,-0.006948339505616574,-0.3087652832788015
2025-02-13,2.6288271013532323,0.9650518197155941,2.7240268839946458,-0.005033417480487801,-0.31048734286206303
2025-02-14,2.644905933138397,0.9722824777054712,2.7203060774891443,0.0,-0.3053211641122783
2025-02-17,2.615072021714217,0.9739696312364426,2.6849625879961114,-0.011279762750873834,-0.3041157224039951
2025-02-18,2.630509350679864,0.9669799951795612,2.7203348195340866,-0.005443135908221208,-0.30910969519545384
2025-02-19,2.647669075337473,0.9720414557724754,2.7238232069365673,0.0,-0.3054933700706044
2025-02-20,2.655276437678221,0.9691491925765244,2.739801526965168,0.0,-0.3075598415705184
2025-02-21,2.6460527679276717,0.9821643769583033,2.694103787517033,-0.0034737135537625807,-0.29826071982090574
2025-02-24,2.6393683917730093,0.9790310918293565,2.6958984385687383,-0.005991107245738148,-0.3004993972791459
2025-02-25,2.638038617995108,0.9691491925765244,2.7220149778815474,-0.006491911515693616,-0.3075598415705184
2025-02-26,2.62145896329356,0.9771029163653893,2.6828893040712827,-0.012735952424686503,-0.3018770449457552
2025-02-27,2.6256781849703743,0.980236201494336,2.6786178483998238,-0.011146957163423399,-0.29963836748751504
2025-02-28,2.608937203327359,0.9626416003856352,2.7101853922396626,-0.017451755189520357,-0.3122094024453246
2025-03-03,2.6256060058898245,0.9595083152566883,2.736407766500096,-0.011174140427480439,-0.3144480799035647
2025-03-04,2.6256126443741117,0.9585442275247047,2.7391669251969297,-0.011171640317061415,-0.3151369037368693
2025-03-05,2.6210432570137274,0.9626416003856352,2.72276126022783,-0.012892510993856132,-0.3122094024453246
2025-03-06,2.620773145117865,0.9758978067004098,2.68549957498,-0.012994237462719993,-0.3027380747373859
2025-03-07,2.6156428990687997,0.9734875873704506,2.6868785313781753,-0.014926332357348415,-0.30446013432064756
2025-03-10,2.63415659521342,0.9696312364425161,2.7166581440567934,-0.00795391476575158,-0.30721542965386617
2025-03-11,2.5928562011443597,0.9725234996384672,2.6661116179796647,-0.023507999260687806,-0.30514895815395204
2025-03-12,2.584374651234017,0.9701132803085082,2.663992652911785,-0.026702224084133697,-0.3068710177372136
2025-03-13,2.600862980983779,0.96529284164859,2.694377155580949,-0.020492576939379337,-0.3103151369037369
2025-03-14,2.612335652254954,0.9896360568811762,2.639693283294156,-0.01617187002224696,-0.292922335112795
2025-03-17,2.6118112420970037,0.9867437936852255,2.6468990824280576,-0.016369367409151292,-0.29498880661270876
2025-03-18,2.6312980536209944,0.9889129910821884,2.660798348640874,-0.009030466175564467,-0.29343895298777345
2025-03-19,2.6528863164753127,0.9903591226801639,2.6787114448907454,-0.000900140252439452,-0.2924057172378164
2025-03-20,2.6624210143745835,0.982405398891299,2.7101042170363465,0.0,-0.29808851386257973
2025-03-21,2.6494465539890544,0.9664979513135695,2.7412852250624904,-0.004873181332133103,-0.3094541071121061
2025-03-24,2.6556648197905597,0.9705953241744999,2.736119527517018,-0.002537613152670648,-0.30652660582056135
2025-03-25,2.656088164224142,0.9710773680404916,2.7351972681474224,-0.0023786058314031466,-0.3061821939039091
2025-03-26,2.6628460915369567,0.9672210171125573,2.7530895673528115,0.0,-0.3089374892371276
2025-03-27,2.6645082872946553,0.9705953241744999,2.745230912338099,0.0,-0.30652660582056135
2025-03-28,2.7072051452546364,0.9660159074475777,2.8024436496161393,0.0,-0.30979851902875843
2025-03-31,2.722385016550678,0.9602313810556761,2.835134396001196,0.0,-0.31393146202858624
2025-04-01,2.7441990927564968,0.9597493371896844,2.8592873018198652,0.0,-0.3142758739452385
2025-04-02,2.734805911056442,0.9590262713906965,2.8516485863214824,-0.003422922821033181,-0.31479249182021707
2025-04-03,2.751427550229773,0.9542058327307785,2.883473833266817,0.0,-0.31823661098674016
2025-04-07,2.6487913370723453,0.8905760424198602,2.9742449952674317,-0.037302895054916685,-0.3636989839848459
2025-04-08,2.6729015367016276,0.8990118100747168,2.9731550873391566,-0.02854009858322004,-0.35767177544343043
2025-04-09,2.695966104541543,0.9076885996625693,2.970144282459602,-0.0201573345747732,-0.3514723609436886
2025-04-10,2.7757056101695254,0.9228729814413112,3.0076789178880543,0.0,-0.3406233855691406
2025-04-11,2.809062905653328,0.925524222704266,3.035104686342619,0.0,-0.33872912002755295
2025-04-14,2.8229474679502267,0.9274523981682333,3.043765344211406,0.0,-0.33735147236094365
2025-04-15,2.8244113086537963,0.9281754639672211,3.042971311245027,0.0,-0.3368348544859652
2025-04-16,2.864868924558556,0.9303446613641841,3.079362996889494,0.0,-0.33528500086102986
2025-04-17,2.8724209105895384,0.9310677271631719,3.0850826709904204,0.0,-0.33476838298605127
2025-04-18,2.877410852964041,0.9334779464931309,3.08246259461601,0.0,-0.3330463234027897
2025-04-21,2.8899202486378996,0.9339599903591227,3.0942655771867473,0.0,-0.3327019114861375
2025-04-22,2.9531935082532716,0.9346830561581104,3.1595667523833995,0.0,-0.3321852936111589
2025-04-23,2.942405819844028,0.9356471438900941,3.144781490606098,-0.0036528891110911843,-0.3314964697778543
2025-04-24,2.9442460592945143,0.9356471438900941,3.1467482998487735,-0.0030297537001052754,-0.3314964697778543
2025-04-25,2.941057421290622,0.9356471438900941,3.1433403505756803,-0.004109479087209378,-0.3314964697778543
2025-04-28,2.9259581194409146,0.9342010122921186,3.1320434049433317,-0.009222351578466625,-0.33252970552781125
2025-04-29,2.930239987907884,0.9325138587611473,3.142301811793696,-0.007772440336618391,-0.3337351472360943
2025-04-30,2.9223741717061738,0.9317907929621596,3.1362986131425026,-0.010435935356408965,-0.3342517651110728
2025-05-06,2.941376547550395,0.940708604483008,3.1267669218003045,-0.0040014176754256114,-0.32788014465300497
2025-05-07,2.948749572554292,0.9464931308749096,3.1154474093526248,-0.0015047898779949609,-0.3237472016531773
2025-05-08,2.934651147583448,0.9520366353338154,3.082498129449044,-0.006278748960406255,-0.3197864646116755
2025-05-09,2.930840412107898,0.9508315256688358,3.082397178665569,-0.0075691268055763095,-0.3206474944033064
2025-05-12,2.913338486614514,0.9616775126536515,3.0294339300660695,-0.013495567265529695,-0.3128982262786292
2025-05-13,2.9098829374199955,0.9626416003856352,3.022810292277306,-0.014665673181332828,-0.3122094024453246
2025-05-14,2.908739801611485,0.9749337189684261,2.9835256951510636,-0.015052757808640793,-0.3034268985706906
2025-05-15,2.878229440436842,0.9667389732465654,2.977256033002358,-0.025384069011030963,-0.30928190115377996
2025-05-16,2.895306732807346,0.9614364907206555,3.0114383641057105,-0.019601416325801146,-0.3130704322369554
2025-05-19,2.8887258971137126,0.9599903591226802,3.0091196954870183,-0.021829795764954696,-0.31410366798691236
2025-05-20,2.9057393803810907,0.9648107977825983,3.011719382763214,-0.01606874989382212,-0.31065954882038915
2025-05-21,2.8923076830647396,0.9686671487105327,2.9858632936142335,-0.02061694400261105,-0.30790425348717065
2025-05-22,2.873503306821849,0.9681851048445409,2.967927612647212,-0.02698441575491506,-0.308248665403823
2025-05-23,2.870816967358579,0.9611954687876597,2.9867150445262647,-0.027894054576672822,-0.31324263819528153
2025-05-26,2.875526057689698,0.9561340081947457,3.0074508730412295,-0.02629947896963636,-0.31685896332013086
2025-05-27,2.881245915891011,0.9510725476018318,3.029470173601572,-0.024362640701054428,-0.3204752884449802
2025-05-28,2.8955455613942926,0.9501084598698482,3.047594757540568,-0.019520545029599545,-0.3211641122782849
2025-05-29,2.9146117553986683,0.9558929862617499,3.04909837951313,-0.013064417467659739,-0.317031169278457
2025-05-30,2.887919083792542,0.9542058327307785,3.026515857200115,-0.0221029960543756,-0.31823661098674016
2025-06-03,2.8784741466639163,0.9537237888647867,3.018142338768913,-0.025301207448999774,-0.3185810229033925
2025-06-04,2.8910650555093085,0.9578211617257171,3.0183766772290186,-0.02103771817536948,-0.3156535216118478
2025-06-05,2.897158554622204,0.9602313810556761,3.017146295965744,-0.01897435893532451,-0.31393146202858624
2025-06-06,2.9256582888519085,0.9607134249216679,3.0452976017176536,-0.00932387915807431,-0.3135870501119339
2025-06-09,2.909277410793331,0.962882622318631,3.0214247753145256,-0.014870714478143365,-0.31203719648699846
2025-06-10,2.911091162973407,0.9573391178597253,3.040815013891406,-0.01425654809351351,-0.31599793352850014
2025-06-11,2.918512451609516,0.9650518197155941,3.024202837594376,-0.011743577434676356,-0.31048734286206303
2025-06-12,2.9316910304355344,0.965533863581586,3.036342008306798,-0.007281093418919027,-0.3101429309454107
2025-06-13,2.9464626620422054,0.9592672933236924,3.071576277591234,-0.0022791754730110414,-0.31462028586189084
2025-06-16,2.9414036192142197,0.9616775126536515,3.058617447649072,-0.003992250763826588,-0.3128982262786292
2025-06-17,2.9358059358506785,0.9614364907206555,3.053562002467903,-0.005887718618505788,-0.3130704322369554
2025-06-18,2.9323757931457592,0.9409496264160039,3.116400401066023,-0.007049221478150125,-0.32770793869467885
2025-06-19,2.928272363764577,0.9334779464931309,3.13694862826213,-0.008438710304301988,-0.3330463234027897
2025-06-20,2.918238215546866,0.9346830561581104,3.1221687355090113,-0.01183643828577996,-0.3321852936111589
2025-06-23,2.9071224159656457,0.9378163412870572,3.0998845807868065,-0.015600431248027347,-0.32994661615291887
2025-06-24,2.9103233530133186,0.9486623282718727,3.067817985684009,-0.014516541201971433,-0.32219734802824185
2025-06-25,2.897333180841876,0.9643287539166064,3.004507714899511,-0.018915227618943153,-0.3110039607370415
2025-06-26,2.8900511062871828,0.9607134249216679,3.008234330151912,-0.021381058095118144,-0.3135870501119339
2025-06-27,2.902070946708834,0.9551699204627622,3.0382771531402857,-0.017310942002806695,-0.31754778715343546
2025-06-30,2.9001738259762213,0.9597493371896844,3.0218034163674887,-0.017953338353506654,-0.3142758739452385
2025-07-01,2.9019584820664184,0.9611954687876597,3.0191137768539544,-0.017349024384506806,-0.31324263819528153
2025-07-02,2.9096492198806483,0.9621595565196432,3.0240818169551127,-0.014744813792570755,-0.31255381436197693
2025-07-03,2.914035345755655,0.967703060978549,3.011290821803291,-0.013259599273864553,-0.30859307732047536
2025-07-04,2.917719557190168,0.9718004338394794,3.0023855264836325,-0.012012064554511759,-0.30566557602893063
2025-07-07,2.9116817551000356,0.9674620390455532,3.0096082715271666,-0.014056563864583649,-0.3087652832788015
2025-07-08,2.9125349922456936,0.9756567847674138,2.9852044671016262,-0.013767643702977783,-0.30291028069571213
2025-07-09,2.901695101585044,0.9749337189684261,2.976299870575117,-0.017438209356855694,-0.3034268985706906
2025-07-10,2.9150947036826675,0.9797541576283443,2.9753328230207594,-0.012900883218160186,-0.2999827794041673
2025-07-11,2.9121204562287333,0.9831284646902867,2.962095555992404,-0.01390801243120432,-0.29757189598760125
2025-07-14,2.8914145397641993,0.982887442757291,2.941755499137239,-0.02091937704604152,-0.29774410194592726
2025-07-15,2.929882365639534,0.982887442757291,2.980893068915749,-0.007893537131444361,-0.29774410194592726
2025-07-16,2.90990048095976,0.9807182453603278,2.9671115987962753,-0.014659732649594748,-0.2992939555708628
2025-07-17,2.931581365410669,0.9886719691491926,2.965170912990947,-0.007318227803969957,-0.29361115894609946
2025-07-18,2.9503905284055527,0.9959026271390695,2.9625291148002515,-0.0009491351785398949,-0.2884449801963149
2025-07-21,2.9529534758028286,1.0019281754639673,2.9472706209059263,-8.127894422504944e-05,-0.2841398312381608
2025-07-22,2.9574734857178004,1.012533140515787,2.9208658634237454,0.0,-0.2765627690718099
2025-07-23,2.963764810674535,1.012051096649795,2.9284734935671937,0.0,-0.27690718098846223
2025-07-24,2.943016451549432,1.0183176669076885,2.8900769840186022,-0.007000676656384375,-0.2724298260719822
2025-07-25,2.9452418142799277,1.0130151843817787,2.9074014483577018,-0.00624981993439333,-0.27621835715515763
2025-07-28,2.953060468687044,1.0156664256447339,2.9075101766925826,-0.003611737999228981,-0.27432409161356974
2025-07-29,2.949617293536596,1.0207278862376477,2.8897195161471867,-0.0047734952135825015,-0.2707077664887205
2025-07-30,2.9586111118873717,1.02000482043866,2.900585421365951,-0.0017389027525400724,-0.2712243843636989
